edificio_id,codigo_region,region,nombre_comuna,setpoint_c,n_inmuebles,heating_demand_kwh,target_wood_volume_stere,simulated_wood_volume_stere,relative_volume_error,assigned_fuel_energy_kwh,unallocated_fuel_energy_kwh,unmet_heating_energy_kwh,wood_mass_kg,wall_u_multiplier,window_u_multiplier,infiltration_multiplier
2205143,9,Araucania,Carahue,22.0,1.0,11986.27715390877,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,2839.964896599171,4953.6,1.5,1.0,2.0
2052242,9,Araucania,Renaico,22.0,1.0,7253.216170132805,11.055,8.879999999999999,-0.19674355495251025,16576.0,4064.0,448.9712939486994,3978.24,1.5,1.0,2.0
2208792,9,Araucania,Pitrufquén,22.0,1.0,20304.886028754758,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,10837.749301939393,4953.6,1.5,1.0,2.0
2208015,9,Araucania,Saavedra,22.0,1.0,15624.838750912197,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,6275.217175150518,4953.6,1.5,1.0,2.0
2062104,9,Araucania,Ercilla,22.0,1.0,9594.52244990532,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,803.666238177421,4953.6,1.5,1.0,2.0
2063485,9,Araucania,Traiguén,22.0,1.0,4031.912417468596,11.055,6.137142857142857,-0.4448536538088777,11456.0,9184.0,8.98844442761182,2749.44,1.5,1.0,2.0
2222390,9,Araucania,Loncoche,22.0,1.0,11039.44097397036,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,2008.408696466886,4953.6,1.5,1.0,2.0
2256413,9,Araucania,Curarrehue,22.0,1.0,5531.3680533318,11.055,7.748571428571428,-0.2990889707307618,14464.0,6176.0,13.259732138586594,3471.36,1.5,1.0,2.0
2254048,9,Araucania,Pucón,22.0,1.0,16946.487852535163,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,7462.762243592666,4953.6,1.5,1.0,2.0
2106509,9,Araucania,Temuco,22.0,1.0,7909.342140553819,11.055,10.01142857142857,-0.09439813917425863,18688.0,1952.0,276.667777716189,4485.12,1.5,1.0,2.0
2048439,9,Araucania,Purén,22.0,1.0,4345.612887262555,11.055,6.4799999999999995,-0.41383989145183175,12096.0,8544.0,27.181948246155024,2903.04,1.5,1.0,2.0
2176648,9,Araucania,Freire,22.0,1.0,22279.478796886393,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,12778.828543478614,4953.6,1.5,1.0,2.0
2061230,9,Araucania,Collipulli,22.0,1.0,5157.069538250378,11.055,7.371428571428572,-0.33320410932351224,13760.0,6880.0,21.455265331344,3302.4,1.5,1.0,2.0
2275872,9,Araucania,Cholchol,22.0,1.0,7345.790299483595,11.055,9.582857142857144,-0.1331653421205659,17888.0,2752.0,150.42510125670128,4293.12,1.5,1.0,2.0
2257008,9,Araucania,Teodoro Schmidt,22.0,1.0,6974.2479117409475,11.055,9.257142857142856,-0.1626284163597597,17280.0,3360.0,93.81978659902009,4147.2,1.5,1.0,2.0
2218145,9,Araucania,Gorbea,22.0,1.0,7369.171383312302,11.055,9.668571428571429,-0.12541190153130446,18048.0,2592.0,92.42014409811864,4331.52,1.5,1.0,2.0
2084315,9,Araucania,Lonquimay,22.0,1.0,9879.556605628362,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,915.7272325251029,4953.6,1.5,1.0,2.0
2077320,9,Araucania,Victoria,22.0,1.0,13542.710027532175,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,4291.979478549489,4953.6,1.5,1.0,2.0
2171817,9,Araucania,Vilcún,22.0,1.0,6538.829090079658,11.055,8.82857142857143,-0.201395619306067,16480.0,4160.0,61.97485373877851,3955.2,1.5,1.0,2.0
2180293,9,Araucania,Cunco,22.0,1.0,29475.821819270965,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,19847.771329522166,4953.6,1.5,1.0,2.0
2035392,9,Araucania,Angol,22.0,1.0,8861.156092609575,11.055,10.73142857142857,-0.02926923822446225,20032.0,608.0,524.6607237091129,4807.679999999999,1.5,1.0,2.0
2068648,9,Araucania,Lumaco,22.0,1.0,11110.763902998726,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,2038.6802330821474,4953.6,1.5,1.0,2.0
2196403,9,Araucania,Nueva Imperial,22.0,1.0,14980.650053102316,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,5670.8622120657155,4953.6,1.5,1.0,2.0
2228668,9,Araucania,Villarrica,22.0,1.0,9770.643880486296,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,890.6068212203468,4953.6,1.5,1.0,2.0
2191156,9,Araucania,Lautaro,22.0,1.0,8601.825627985745,11.055,10.645714285714284,-0.03702267881372371,19872.0,768.0,367.3241831436673,4769.28,1.5,1.0,2.0
2256107,9,Araucania,Melipeuco,22.0,1.0,15130.125014182348,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,5786.456113735946,4953.6,1.5,1.0,2.0
2220221,9,Araucania,Toltén,22.0,1.0,14609.646221116449,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,5306.689331691877,4953.6,1.5,1.0,2.0
2194051,9,Araucania,Perquenco,22.0,1.0,8374.090972115464,11.055,10.474285714285713,-0.05252955999224662,19552.0,1088.0,303.491965986896,4692.48,1.5,1.0,2.0
2195848,9,Araucania,Galvarino,22.0,1.0,9534.527054297609,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,773.6863640071097,4953.6,1.5,1.0,2.0
2272399,9,Araucania,Padre Las Casas,22.0,1.0,8025.944083880845,11.055,10.08,-0.08819538670284936,18816.0,1824.0,328.06621718691986,4515.84,1.5,1.0,2.0
2052183,9,Araucania,Los Sauces,22.0,1.0,16313.271228369327,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,6919.372581857401,4953.6,1.5,1.0,2.0
2082449,9,Araucania,Curacautín,22.0,1.0,12792.947627771719,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,3576.477232987259,4953.6,1.5,1.0,2.0
2179826,9,Araucania,Cunco,22.0,1.0,45271.563500508084,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,35523.40421535736,4953.6,1.5,1.0,2.0
2073021,9,Araucania,Victoria,22.0,1.0,9656.087185608469,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,840.8025066589229,4953.6,1.5,1.0,2.0
2256461,9,Araucania,Curarrehue,22.0,1.0,27966.98341642614,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,18344.890742106007,4953.6,1.5,1.0,2.0
2216933,9,Araucania,Gorbea,22.0,1.0,9354.72312479236,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,601.8845636489029,4953.6,1.5,1.0,2.0
2059166,9,Araucania,Collipulli,22.0,1.0,9409.707305850116,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,681.5194794474114,4953.6,1.5,1.0,2.0
2169859,9,Araucania,Vilcún,22.0,1.0,8541.785845239612,11.055,10.714285714285714,-0.030819926342314445,20000.0,640.0,240.0037670252912,4800.0,1.5,1.0,2.0
2069401,9,Araucania,Lumaco,22.0,1.0,6978.642151465228,11.055,9.274285714285714,-0.16107772824190736,17312.0,3328.0,73.22881630562347,4154.88,1.5,1.0,2.0
2207866,9,Araucania,Saavedra,22.0,1.0,7440.272381080286,11.055,9.805714285714288,-0.11300639658848592,18304.0,2336.0,53.76167952482002,4392.960000000001,1.5,1.0,2.0
2244641,9,Araucania,Villarrica,22.0,1.0,25834.57667807905,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,16248.04732571682,4953.6,1.5,1.0,2.0
2275586,9,Araucania,Cholchol,22.0,1.0,8836.286042549866,11.055,10.782857142857143,-0.024617173870905184,20128.0,512.0,475.2125588332482,4830.72,1.5,1.0,2.0
2262501,9,Araucania,Padre Las Casas,22.0,1.0,7390.647630358789,11.055,9.445714285714287,-0.14557084706338427,17632.0,3008.0,244.29362726143876,4231.68,1.5,1.0,2.0
2258823,9,Araucania,Teodoro Schmidt,22.0,1.0,14081.373294834275,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,4799.02230432021,4953.6,1.5,1.0,2.0
2201961,9,Araucania,Nueva Imperial,22.0,1.0,7819.45835411208,11.055,9.994285714285715,-0.09594882729211082,18656.0,1984.0,230.67587988860657,4477.4400000000005,1.5,1.0,2.0
2051773,9,Araucania,Los Sauces,22.0,1.0,6140.050792496999,11.055,8.348571428571429,-0.24481488660593134,15584.0,5056.0,89.79698617908802,3740.1600000000003,1.5,1.0,2.0
2082178,9,Araucania,Curacautín,22.0,1.0,21463.847511362626,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,11950.644039492296,4953.6,1.5,1.0,2.0
2044517,9,Araucania,Angol,22.0,1.0,5657.642764188422,11.055,7.868571428571429,-0.2882341539057956,14688.0,5952.0,49.37318618567738,3525.1200000000003,1.5,1.0,2.0
2176853,9,Araucania,Freire,22.0,1.0,9990.572461311813,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,1128.5781717183963,4953.6,1.5,1.0,2.0
2195024,9,Araucania,Galvarino,22.0,1.0,11155.553513039027,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,2110.337392608899,4953.6,1.5,1.0,2.0
