edificio_id,codigo_region,region,nombre_comuna,setpoint_c,n_inmuebles,heating_demand_kwh,target_wood_volume_stere,simulated_wood_volume_stere,relative_volume_error,assigned_fuel_energy_kwh,unallocated_fuel_energy_kwh,unmet_heating_energy_kwh,wood_mass_kg,wall_u_multiplier,window_u_multiplier,infiltration_multiplier
2205143,9,Araucania,Carahue,22.0,1.0,12359.329431772938,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,3180.0235184029384,4953.6,1.0,1.0,2.5
2052242,9,Araucania,Renaico,22.0,1.0,7072.352383837505,11.055,8.742857142857144,-0.20914905989532845,16320.0,4320.0,389.85015578234317,3916.8,1.0,1.0,2.5
2208792,9,Araucania,Pitrufquén,22.0,1.0,21003.061792118737,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,11541.27133602438,4953.6,1.0,1.0,2.5
2208015,9,Araucania,Saavedra,22.0,1.0,16533.418610515702,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,7146.141281739214,4953.6,1.0,1.0,2.5
2062104,9,Araucania,Ercilla,22.0,1.0,9407.569931038863,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,647.343980841668,4953.6,1.0,1.0,2.5
2063485,9,Araucania,Traiguén,22.0,1.0,4073.020617859411,11.055,6.1885714285714295,-0.4402015894553207,11552.0,9088.0,8.308976753205934,2772.4800000000005,1.0,1.0,2.5
2222390,9,Araucania,Loncoche,22.0,1.0,10929.84741125001,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,1904.0676894107064,4953.6,1.0,1.0,2.5
2256413,9,Araucania,Curarrehue,22.0,1.0,5958.239081269504,11.055,8.228571428571428,-0.2556697034308975,15360.0,5280.0,18.94392552188854,3686.4,1.0,1.0,2.5
2254048,9,Araucania,Pucón,22.0,1.0,17874.59790240461,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,8381.357209042544,4953.6,1.0,1.0,2.5
2106509,9,Araucania,Temuco,22.0,1.0,8029.873902308727,11.055,10.131428571428572,-0.08354332234929246,18912.0,1728.0,284.97760482333496,4538.88,1.0,1.0,2.5
2048439,9,Araucania,Purén,22.0,1.0,4377.045874623717,11.055,6.531428571428573,-0.4091878270982747,12192.0,8448.0,18.860245650028737,2926.0800000000004,1.0,1.0,2.5
2176648,9,Araucania,Freire,22.0,1.0,22902.90268214633,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,13397.109187881992,4953.6,1.0,1.0,2.5
2061230,9,Araucania,Collipulli,22.0,1.0,4972.411655106937,11.055,7.182857142857143,-0.3502616786198875,13408.0,7232.0,11.411896141471427,3217.92,1.0,1.0,2.5
2275872,9,Araucania,Cholchol,22.0,1.0,7158.9119061730735,11.055,9.360000000000001,-0.15332428765264572,17472.0,3168.0,152.67564253280133,4193.280000000001,1.0,1.0,2.5
2257008,9,Araucania,Teodoro Schmidt,22.0,1.0,7005.51153812265,11.055,9.274285714285714,-0.16107772824190736,17312.0,3328.0,91.69432187029525,4154.88,1.0,1.0,2.5
2218145,9,Araucania,Gorbea,22.0,1.0,7427.116668433617,11.055,9.737142857142857,-0.11920914905989535,18176.0,2464.0,104.2012627242035,4362.24,1.0,1.0,2.5
2084315,9,Araucania,Lonquimay,22.0,1.0,9981.086357190583,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,1017.1613819555661,4953.6,1.0,1.0,2.5
2077320,9,Araucania,Victoria,22.0,1.0,14047.90121878924,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,4763.316311907684,4953.6,1.0,1.0,2.5
2171817,9,Araucania,Vilcún,22.0,1.0,6337.92543148721,11.055,8.657142857142858,-0.2169025004845899,16160.0,4480.0,65.67173840761727,3878.4,1.0,1.0,2.5
2180293,9,Araucania,Cunco,22.0,1.0,31458.242502147175,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,21820.418477542502,4953.6,1.0,1.0,2.5
2035392,9,Araucania,Angol,22.0,1.0,8695.194228041259,11.055,10.611428571428572,-0.0401240550494281,19808.0,832.0,476.5884002881072,4753.92,1.0,1.0,2.5
2068648,9,Araucania,Lumaco,22.0,1.0,10992.993755047102,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,1927.0710140189171,4953.6,1.0,1.0,2.5
2196403,9,Araucania,Nueva Imperial,22.0,1.0,15235.432317290775,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,5913.710525452346,4953.6,1.0,1.0,2.5
2228668,9,Araucania,Villarrica,22.0,1.0,9922.883573568668,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,1023.6627577175519,4953.6,1.0,1.0,2.5
2191156,9,Araucania,Lautaro,22.0,1.0,8724.880936791755,11.055,10.765714285714285,-0.026167861988757538,20096.0,544.0,377.1968991745486,4823.04,1.0,1.0,2.5
2256107,9,Araucania,Melipeuco,22.0,1.0,14182.061644344474,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,4873.2870729625965,4953.6,1.0,1.0,2.5
2220221,9,Araucania,Toltén,22.0,1.0,14792.11445576665,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,5477.437605009107,4953.6,1.0,1.0,2.5
2194051,9,Araucania,Perquenco,22.0,1.0,8483.358911975325,11.055,10.594285714285716,-0.041674743167280294,19776.0,864.0,301.5793355242301,4746.240000000001,1.0,1.0,2.5
2195848,9,Araucania,Galvarino,22.0,1.0,9397.47021112269,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,668.0460362705041,4953.6,1.0,1.0,2.5
2272399,9,Araucania,Padre Las Casas,22.0,1.0,7807.135223602547,11.055,9.891428571428573,-0.10525295599922448,18464.0,2176.0,267.9801578343691,4431.360000000001,1.0,1.0,2.5
2052183,9,Araucania,Los Sauces,22.0,1.0,17244.9349018298,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,7839.876416126442,4953.6,1.0,1.0,2.5
2082449,9,Araucania,Curacautín,22.0,1.0,13048.47521674365,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,3831.2383061701553,4953.6,1.0,1.0,2.5
2179826,9,Araucania,Cunco,22.0,1.0,49164.174830876094,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,39377.48322361015,4953.6,1.0,1.0,2.5
2073021,9,Araucania,Victoria,22.0,1.0,9497.076471429269,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,714.0415192837772,4953.6,1.0,1.0,2.5
2256461,9,Araucania,Curarrehue,22.0,1.0,29330.590097101536,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,19686.519323057357,4953.6,1.0,1.0,2.5
2216933,9,Araucania,Gorbea,22.0,1.0,9182.636313685765,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,476.08001789645306,4953.6,1.0,1.0,2.5
2059166,9,Araucania,Collipulli,22.0,1.0,9608.556340868243,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,810.0016325759248,4953.6,1.0,1.0,2.5
2169859,9,Araucania,Vilcún,22.0,1.0,8341.527734699122,11.055,10.525714285714287,-0.04787749563868956,19648.0,992.0,230.20864415755813,4715.52,1.0,1.0,2.5
2069401,9,Araucania,Lumaco,22.0,1.0,6995.138774435801,11.055,9.291428571428572,-0.159527040124055,17344.0,3296.0,67.7756294340987,4162.56,1.0,1.0,2.5
2207866,9,Araucania,Saavedra,22.0,1.0,7516.942631343833,11.055,9.857142857142858,-0.10835433223492918,18400.0,2240.0,80.01965106507863,4416.0,1.0,1.0,2.5
2244641,9,Araucania,Villarrica,22.0,1.0,27520.024865516323,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,17927.52383470819,4953.6,1.0,1.0,2.5
2275586,9,Araucania,Cholchol,22.0,1.0,8678.526620702802,11.055,10.645714285714284,-0.03702267881372371,19872.0,768.0,438.4625782113966,4769.28,1.0,1.0,2.5
2262501,9,Araucania,Padre Las Casas,22.0,1.0,7338.305335997542,11.055,9.445714285714287,-0.14557084706338427,17632.0,3008.0,236.88536091179859,4231.68,1.0,1.0,2.5
2258823,9,Araucania,Teodoro Schmidt,22.0,1.0,14175.019448166633,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,4887.7414461650615,4953.6,1.0,1.0,2.5
2201961,9,Araucania,Nueva Imperial,22.0,1.0,7636.745743001581,11.055,9.840000000000002,-0.10990502035278138,18368.0,2272.0,186.74730601294732,4408.320000000001,1.0,1.0,2.5
2051773,9,Araucania,Los Sauces,22.0,1.0,6155.426487082034,11.055,8.399999999999999,-0.2401628222523746,15680.0,4960.0,77.04608202110383,3763.2,1.0,1.0,2.5
2082178,9,Araucania,Curacautín,22.0,1.0,22462.484554448136,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,12920.272970682712,4953.6,1.0,1.0,2.5
2044517,9,Araucania,Angol,22.0,1.0,5647.790377785808,11.055,7.885714285714286,-0.28668346578794335,14720.0,5920.0,28.618829957874272,3532.8,1.0,1.0,2.5
2176853,9,Araucania,Freire,22.0,1.0,9798.442012549574,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,975.7397072195205,4953.6,1.0,1.0,2.5
2195024,9,Araucania,Galvarino,22.0,1.0,11532.89283017009,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,2434.03644912807,4953.6,1.0,1.0,2.5
2251236,9,Araucania,Pucón,22.0,1.0,15003.445062351948,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,5586.396955418601,4953.6,1.0,1.0,2.5
2256004,9,Araucania,Melipeuco,22.0,1.0,8380.359205219762,11.055,10.611428571428572,-0.0401240550494281,19808.0,832.0,183.32533286575483,4753.92,1.0,1.0,2.5
2226529,9,Araucania,Loncoche,22.0,1.0,10304.173548469385,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,1386.1879470911167,4953.6,1.0,1.0,2.5
2164423,9,Araucania,Temuco,22.0,1.0,20638.465236042135,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,11168.382838261075,4953.6,1.0,1.0,2.5
2084562,9,Araucania,Lonquimay,22.0,1.0,7075.353913039455,11.055,9.291428571428572,-0.159527040124055,17344.0,3296.0,94.19276863617058,4162.56,1.0,1.0,2.5
2205000,9,Araucania,Carahue,22.0,1.0,11144.524113321695,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,2093.986174458816,4953.6,1.0,1.0,2.5
2213400,9,Araucania,Pitrufquén,22.0,1.0,9624.345774940404,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,843.2993526323548,4953.6,1.0,1.0,2.5
2193264,9,Araucania,Perquenco,22.0,1.0,12734.909525925517,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,3532.4043947807895,4953.6,1.0,1.0,2.5
2049711,9,Araucania,Purén,22.0,1.0,16414.203343355148,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,7027.390252620626,4953.6,1.0,1.0,2.5
2061423,9,Araucania,Ercilla,22.0,1.0,12430.34625115001,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,3236.134513459152,4953.6,1.0,1.0,2.5
2188073,9,Araucania,Lautaro,22.0,1.0,5583.534279755671,11.055,7.868571428571429,-0.2882341539057956,14688.0,5952.0,33.96959281810477,3525.1200000000003,1.0,1.0,2.5
2221328,9,Araucania,Toltén,22.0,1.0,8080.662404203595,11.055,10.320000000000002,-0.06648575305291703,19264.0,1376.0,178.66565451708334,4623.360000000001,1.0,1.0,2.5
2054850,9,Araucania,Renaico,22.0,1.0,12211.10907182929,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,2993.161194604598,4953.6,1.0,1.0,2.5
2067429,9,Araucania,Traiguén,22.0,1.0,8866.902296677003,11.055,10.834285714285715,-0.019965109517348277,20224.0,416.0,445.54450290527376,4853.76,1.0,1.0,2.5
2178819,9,Araucania,Cunco,22.0,1.0,13922.884108929366,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,4657.876597263574,4953.6,1.0,1.0,2.5
2205143,9,Araucania,Carahue,24.0,1.0,11721.014233110453,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,2597.6090069614197,4953.6,1.0,1.0,2.0
2052242,9,Araucania,Renaico,24.0,1.0,7034.218978875245,11.055,8.588571428571429,-0.22310525295599917,16032.0,4608.0,467.18100437497833,3847.6800000000003,1.0,1.0,2.0
2208792,9,Araucania,Pitrufquén,24.0,1.0,19991.387980143725,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,10547.593728614473,4953.6,1.0,1.0,2.0
2208015,9,Araucania,Saavedra,24.0,1.0,15496.561966563333,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,6126.08489745714,4953.6,1.0,1.0,2.0
2062104,9,Araucania,Ercilla,24.0,1.0,9276.86008443981,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,577.0786870251395,4953.6,1.0,1.0,2.0
